Unnamed: 0,close
2019-05-22 13:15:00,3623.3595433426494
2019-05-22 13:20:00,3622.6164306757746
2019-05-22 13:25:00,3620.4997336139377
2019-05-22 13:30:00,3617.8092790547307
2019-05-22 13:35:00,3612.8044718504543
2019-05-22 13:40:00,3610.6117190017694
2019-05-22 13:45:00,3609.9195622000393
2019-05-22 13:50:00,3606.5185606103237
2019-05-22 13:55:00,3605.5092904905673
2019-05-22 14:00:00,3604.8057618618604
2019-05-22 14:05:00,3602.4861548657113
2019-05-22 14:10:00,3601.773761882126
2019-05-22 14:15:00,3598.5926240141985
2019-05-22 14:20:00,3597.6331757269795
2019-05-22 14:25:00,3597.1723300761873
2019-05-22 14:30:00,3596.8927595376367
2019-05-22 14:35:00,3596.0898329509196
2019-05-22 14:40:00,3594.185017281353
2019-05-22 14:45:00,3599.6189802252347
2019-05-22 14:50:00,3601.150724367797
2019-05-22 14:55:00,3601.5961723758573
2019-05-22 15:00:00,3603.4081737767156
2019-05-23 09:35:00,3610.459953938037
2019-05-23 09:40:00,3600.1713864086864
2019-05-23 09:45:00,3592.9481405171746
2019-05-23 09:50:00,3591.491973347693
2019-05-23 09:55:00,3588.0632257601915
2019-05-23 10:00:00,3578.638113807961
2019-05-23 10:05:00,3565.1822184077646
2019-05-23 10:10:00,3557.4926961093092
2019-05-23 10:15:00,3553.192748447008
2019-05-23 10:20:00,3551.089343192353
2019-05-23 10:25:00,3550.2799778205003
2019-05-23 10:30:00,3551.3836215037995
2019-05-23 10:35:00,3554.3539096341206
2019-05-23 10:40:00,3564.5453141947237
2019-05-23 10:45:00,3565.8800800235267
2019-05-23 10:50:00,3566.7153359898175
2019-05-23 10:55:00,3568.2552325667884
2019-05-23 11:00:00,3584.226522542655
2019-05-23 11:05:00,3586.8814818812607
2019-05-23 11:10:00,3587.266290645748
2019-05-23 11:15:00,3588.7855604296324
2019-05-23 11:20:00,3587.1729219610984
2019-05-23 11:25:00,3577.257161351144
2019-05-23 11:30:00,3572.73455741176
2019-05-23 13:05:00,3568.3775411335523
2019-05-23 13:10:00,3565.85567312175
2019-05-23 13:15:00,3566.9583969786013
2019-05-23 13:20:00,3567.063732857346
2019-05-23 13:25:00,3567.4922144775683
2019-05-23 13:30:00,3567.80311581698
2019-05-23 13:35:00,3568.599877676442
2019-05-23 13:40:00,3570.707864737838
2019-05-23 13:45:00,3570.822203575447
2019-05-23 13:50:00,3569.574465298965
2019-05-23 13:55:00,3568.568197215527
2019-05-23 14:00:00,3565.98491503787
2019-05-23 14:05:00,3562.3008431589747
2019-05-23 14:10:00,3558.650940312549
2019-05-23 14:15:00,3558.267605790451
2019-05-23 14:20:00,3557.7110162867157
2019-05-23 14:25:00,3559.9142935880122
2019-05-23 14:30:00,3561.216856040865
2019-05-23 14:35:00,3560.444907444864
2019-05-23 14:40:00,3559.2141733573076
2019-05-23 14:45:00,3558.790690930828
2019-05-23 14:50:00,3556.6962398086334
2019-05-23 14:55:00,3552.2862642076757
2019-05-23 15:00:00,3551.0894581706593
2019-05-24 09:35:00,3553.533392941631
2019-05-24 09:40:00,3574.7240727167127
2019-05-24 09:45:00,3576.4594859654153
2019-05-24 09:50:00,3577.5335502982134
2019-05-24 09:55:00,3579.5506383459715
2019-05-24 10:00:00,3586.2069025849396
2019-05-24 10:05:00,3592.0896400325296
2019-05-24 10:10:00,3588.341870172113
2019-05-24 10:15:00,3582.6931088520882
2019-05-24 10:20:00,3576.911955525368
2019-05-24 10:25:00,3576.5817031795527
2019-05-24 10:30:00,3571.2306758203354
2019-05-24 10:35:00,3570.515391053602
2019-05-24 10:40:00,3566.588478692263
2019-05-24 10:45:00,3564.928204554051
2019-05-24 10:50:00,3563.72115914762
2019-05-24 10:55:00,3563.3933229212757
2019-05-24 11:00:00,3562.949575962126
2019-05-24 11:05:00,3569.498664669454
2019-05-24 11:10:00,3570.4162293523846
2019-05-24 11:15:00,3570.4673206714237
2019-05-24 11:20:00,3570.8041031550015
2019-05-24 11:25:00,3571.113539702296
2019-05-24 11:30:00,3570.6581752091047
2019-05-24 13:05:00,3563.5159086960102
2019-05-24 13:10:00,3559.8424148212666
2019-05-24 13:15:00,3557.7184315999293
2019-05-24 13:20:00,3556.0164723131356
2019-05-24 13:25:00,3554.6919490038376
2019-05-24 13:30:00,3554.5512502082956
2019-05-24 13:35:00,3556.293595231309
2019-05-24 13:40:00,3560.205289505079
2019-05-24 13:45:00,3560.567011255741
2019-05-24 13:50:00,3562.2355197307165
2019-05-24 13:55:00,3564.3689595239607
2019-05-24 14:00:00,3564.9520822406107
2019-05-24 14:05:00,3565.3014083848593
2019-05-24 14:10:00,3566.166357104912
2019-05-24 14:15:00,3564.838323019668
2019-05-24 14:20:00,3563.867745462447
2019-05-24 14:25:00,3563.8559578235145
2019-05-24 14:30:00,3564.5880231227425
2019-05-24 14:35:00,3573.5379092607045
2019-05-24 14:40:00,3574.132488856777
2019-05-24 14:45:00,3575.6797440453315
2019-05-24 14:50:00,3576.784087048739
2019-05-24 14:55:00,3576.737566511124
2019-05-24 15:00:00,3569.9194852693972
2019-05-27 09:35:00,3564.6240507086513
2019-05-27 09:40:00,3563.2170501528676
2019-05-27 09:45:00,3567.2388180416074
2019-05-27 09:50:00,3567.210482976883
2019-05-27 09:55:00,3566.466935597509
2019-05-27 10:00:00,3565.2647413305635
2019-05-27 10:05:00,3565.8156102698144
2019-05-27 10:10:00,3559.819809771299
2019-05-27 10:15:00,3554.4242637570273
2019-05-27 10:20:00,3551.5846287834042
2019-05-27 10:25:00,3551.033646440893
2019-05-27 10:30:00,3545.6456417434583
2019-05-27 10:35:00,3545.075859660394
2019-05-27 10:40:00,3545.669965167835
2019-05-27 10:45:00,3545.3519619492213
2019-05-27 10:50:00,3545.054344541765
2019-05-27 10:55:00,3546.0086030547614
2019-05-27 11:00:00,3544.5238519634004
2019-05-27 11:05:00,3539.1836806038277
2019-05-27 11:10:00,3537.886913530111
2019-05-27 11:15:00,3536.378529671732
2019-05-27 11:20:00,3536.0036098290825
2019-05-27 11:25:00,3535.092704437628
2019-05-27 11:30:00,3541.866249698802
2019-05-27 13:05:00,3551.704229847319
2019-05-27 13:10:00,3554.295914891585
2019-05-27 13:15:00,3555.087223944261
2019-05-27 13:20:00,3575.075459020197
2019-05-27 13:25:00,3580.066201070055
2019-05-27 13:30:00,3585.540198515057
2019-05-27 13:35:00,3587.47845554617
2019-05-27 13:40:00,3591.7726149170394
2019-05-27 13:45:00,3595.9728322867745
2019-05-27 13:50:00,3596.7126562590893
2019-05-27 13:55:00,3598.9803875636453
2019-05-27 14:00:00,3601.973528026044
2019-05-27 14:05:00,3603.398635302454
2019-05-27 14:10:00,3603.379715858459
2019-05-27 14:15:00,3605.2569808358544
2019-05-27 14:20:00,3611.84428014186
2019-05-27 14:25:00,3612.164568751186
2019-05-27 14:30:00,3612.6524043780264
2019-05-27 14:35:00,3614.092909297168
2019-05-27 14:40:00,3615.937904746711
2019-05-27 14:45:00,3615.6801202345787
2019-05-27 14:50:00,3611.0321363901194
2019-05-27 14:55:00,3607.8155663034017
2019-05-27 15:00:00,3607.485644717097
2019-05-28 09:35:00,3604.345917939871
2019-05-28 09:40:00,3604.68801777634
2019-05-28 09:45:00,3604.83330625385
2019-05-28 09:50:00,3605.1329302690024
2019-05-28 09:55:00,3607.6604369429347
2019-05-28 10:00:00,3609.203508811205
2019-05-28 10:05:00,3617.545030556738
2019-05-28 10:10:00,3620.168690595388
2019-05-28 10:15:00,3622.180401438534
2019-05-28 10:20:00,3623.8532444381412
2019-05-28 10:25:00,3625.93594572249
2019-05-28 10:30:00,3626.8975864727495
2019-05-28 10:35:00,3627.5464799305196
2019-05-28 10:40:00,3627.578201342612
2019-05-28 10:45:00,3627.228119176626
2019-05-28 10:50:00,3630.4329205249546
2019-05-28 10:55:00,3631.1194827658232
2019-05-28 11:00:00,3632.65037638393
2019-05-28 11:05:00,3639.171460786044
2019-05-28 11:10:00,3641.5704941659565
2019-05-28 11:15:00,3642.664306416571
2019-05-28 11:20:00,3643.3085629410143
2019-05-28 11:25:00,3644.033890196502
2019-05-28 11:30:00,3640.976865897238
2019-05-28 13:05:00,3639.756054594993
2019-05-28 13:10:00,3641.116402309358
2019-05-28 13:15:00,3639.590410232186
2019-05-28 13:20:00,3639.852119757175
2019-05-28 13:25:00,3639.941569729149
2019-05-28 13:30:00,3642.2547190396185
2019-05-28 13:35:00,3642.822667769968
2019-05-28 13:40:00,3644.586378282308
2019-05-28 13:45:00,3644.836974287748
2019-05-28 13:50:00,3643.6702563408608
2019-05-28 13:55:00,3640.267893912017
2019-05-28 14:00:00,3638.161806355238
2019-05-28 14:05:00,3636.7061242997047
2019-05-28 14:10:00,3631.571476662099
2019-05-28 14:15:00,3628.367034424096
2019-05-28 14:20:00,3627.6448635593647
2019-05-28 14:25:00,3627.271766831636
2019-05-28 14:30:00,3625.964031930059
2019-05-28 14:35:00,3621.756632353812
2019-05-28 14:40:00,3618.8162181074617
2019-05-28 14:45:00,3618.2578771533663
2019-05-28 14:50:00,3614.759562965601
2019-05-28 14:55:00,3613.448394465297
2019-05-28 15:00:00,3611.8930120430587
2019-05-29 09:35:00,3615.7569635440705
2019-05-29 09:40:00,3613.9685500214396
2019-05-29 09:45:00,3613.867016302019
2019-05-29 09:50:00,3614.1284423188563
2019-05-29 09:55:00,3614.7402277096508
2019-05-29 10:00:00,3613.839597913652
2019-05-29 10:05:00,3612.0137046133573
2019-05-29 10:10:00,3611.552947165101
2019-05-29 10:15:00,3611.787439907521
2019-05-29 10:20:00,3610.487378626585
2019-05-29 10:25:00,3613.397186592906
2019-05-29 10:30:00,3614.12884553045
2019-05-29 10:35:00,3616.5329694567317
2019-05-29 10:40:00,3617.213546525508
2019-05-29 10:45:00,3617.500973389953
2019-05-29 10:50:00,3615.1017951058743
2019-05-29 10:55:00,3614.644842967033
2019-05-29 11:00:00,3614.6188673201495
2019-05-29 11:05:00,3614.0489466331
2019-05-29 11:10:00,3610.3217405639584
2019-05-29 11:15:00,3610.9394292244906
2019-05-29 11:20:00,3613.2629234324095
2019-05-29 11:25:00,3613.9220042831
2019-05-29 11:30:00,3616.0636185613866
2019-05-29 13:05:00,3617.0974278867243
2019-05-29 13:10:00,3620.491789085507
2019-05-29 13:15:00,3621.5024893463847
2019-05-29 13:20:00,3621.730366898596
2019-05-29 13:25:00,3621.6413642394837
2019-05-29 13:30:00,3622.0217880778905
2019-05-29 13:35:00,3626.127458629101
2019-05-29 13:40:00,3627.506587183475
2019-05-29 13:45:00,3634.5807455882427
2019-05-29 13:50:00,3648.439732878625
2019-05-29 13:55:00,3650.933533583402
2019-05-29 14:00:00,3651.5533580053443
2019-05-29 14:05:00,3652.6932371805306
2019-05-29 14:10:00,3652.988375466704
2019-05-29 14:15:00,3646.3209819577332
2019-05-29 14:20:00,3643.407891597032
2019-05-29 14:25:00,3639.334534674942
2019-05-29 14:30:00,3639.207623825848
2019-05-29 14:35:00,3639.6084539510007
2019-05-29 14:40:00,3639.6528198266624
2019-05-29 14:45:00,3639.496272925436
2019-05-29 14:50:00,3636.921766900122
2019-05-29 14:55:00,3634.992739634394
2019-05-29 15:00:00,3631.9506341640945
2019-05-30 09:35:00,3629.0678728754515
2019-05-30 09:40:00,3623.45625742349
2019-05-30 09:45:00,3622.2655168858764
2019-05-30 09:50:00,3618.636782648116
2019-05-30 09:55:00,3610.6582395393843
2019-05-30 10:00:00,3608.0172477023893
2019-05-30 10:05:00,3600.9791956357953
2019-05-30 10:10:00,3595.18547344768
2019-05-30 10:15:00,3591.050815762996
2019-05-30 10:20:00,3585.2794340172404
2019-05-30 10:25:00,3582.992335955828
2019-05-30 10:30:00,3581.115682096004
2019-05-30 10:35:00,3578.1937179301526
2019-05-30 10:40:00,3576.302305895984
2019-05-30 10:45:00,3576.619542067542
2019-05-30 10:50:00,3576.6044814845022
2019-05-30 10:55:00,3576.6157966098485
2019-05-30 11:00:00,3578.3245789928283
2019-05-30 11:05:00,3574.238980818763
2019-05-30 11:10:00,3571.426160991162
2019-05-30 11:15:00,3577.48024761559
2019-05-30 11:20:00,3577.473701727375
2019-05-30 11:25:00,3577.7744251241384
2019-05-30 11:30:00,3578.187197242662
2019-05-30 13:05:00,3580.448486611992
2019-05-30 13:10:00,3579.9735065047885
2019-05-30 13:15:00,3585.5142102678114
2019-05-30 13:20:00,3585.943277804881
2019-05-30 13:25:00,3586.350647518068
2019-05-30 13:30:00,3587.362563713908
2019-05-30 13:35:00,3586.4722347140905
2019-05-30 13:40:00,3581.3338731196964
2019-05-30 13:45:00,3578.1781218317146
2019-05-30 13:50:00,3577.820183339834
2019-05-30 13:55:00,3576.353340513393
2019-05-30 14:00:00,3575.7479844574627
2019-05-30 14:05:00,3579.020456051528
2019-05-30 14:10:00,3579.3010157185195
2019-05-30 14:15:00,3587.228212350875
2019-05-30 14:20:00,3588.011457171678
2019-05-30 14:25:00,3589.7497968545254
2019-05-30 14:30:00,3590.7925650374586
2019-05-30 14:35:00,3595.831575925201
2019-05-30 14:40:00,3599.3236277329024
2019-05-30 14:45:00,3604.7738514443336
2019-05-30 14:50:00,3606.14412194401
2019-05-30 14:55:00,3608.3484608258304
2019-05-30 15:00:00,3610.245880082726
2019-05-31 09:35:00,3611.113074817359
2019-05-31 09:40:00,3608.1605075215693
2019-05-31 09:45:00,3608.149564106911
2019-05-31 09:50:00,3611.5509815085825
2019-05-31 09:55:00,3613.3648729637857
2019-05-31 10:00:00,3617.229227676391
2019-05-31 10:05:00,3621.0875027141865
2019-05-31 10:10:00,3630.197665460616
2019-05-31 10:15:00,3633.11997298634
2019-05-31 10:20:00,3635.7041182888147
2019-05-31 10:25:00,3637.9165529034135
2019-05-31 10:30:00,3638.4283670197124
2019-05-31 10:35:00,3638.3703549516795
2019-05-31 10:40:00,3635.233935769558
2019-05-31 10:45:00,3632.0092762502427
2019-05-31 10:50:00,3629.2189827203447
2019-05-31 10:55:00,3626.64157231152
2019-05-31 11:00:00,3625.525740927785
2019-05-31 11:05:00,3625.144762673437
2019-05-31 11:10:00,3619.882101655036
2019-05-31 11:15:00,3614.6003321872054
2019-05-31 11:20:00,3613.4832533676026
2019-05-31 11:25:00,3612.9725480831858
2019-05-31 11:30:00,3612.1695710950194
2019-05-31 13:05:00,3608.8052302594183
2019-05-31 13:10:00,3608.8603190433973
2019-05-31 13:15:00,3611.00021337223
2019-05-31 13:20:00,3613.8494387966093
2019-05-31 13:25:00,3617.16098411417
2019-05-31 13:30:00,3617.9679932182726
2019-05-31 13:35:00,3616.826331091821
2019-05-31 13:40:00,3615.9842929805213
2019-05-31 13:45:00,3615.3639771444496
2019-05-31 13:50:00,3612.002685596525
2019-05-31 13:55:00,3605.2852812495826
2019-05-31 14:00:00,3602.1484777564106
2019-05-31 14:05:00,3600.0414766733643
2019-05-31 14:10:00,3599.638825795859
2019-05-31 14:15:00,3596.9963975175615
2019-05-31 14:20:00,3591.9953200205264
2019-05-31 14:25:00,3590.5561444396076
2019-05-31 14:30:00,3590.4401392040845
2019-05-31 14:35:00,3590.950208170205
2019-05-31 14:40:00,3591.3589135217962
2019-05-31 14:45:00,3590.8606447949705
2019-05-31 14:50:00,3595.8881515519315
2019-05-31 14:55:00,3596.199487603843
2019-05-31 15:00:00,3595.888340557366
2019-06-03 09:35:00,3593.739934683799
2019-06-03 09:40:00,3609.106290715873
2019-06-03 09:45:00,3608.9168316683167
2019-06-03 09:50:00,3619.683564046442
2019-06-03 09:55:00,3621.817555105537
2019-06-03 10:00:00,3630.3360930408535
2019-06-03 10:05:00,3634.9921978188154
2019-06-03 10:10:00,3638.380561245143
2019-06-03 10:15:00,3637.374208109259
2019-06-03 10:20:00,3628.7543443605
2019-06-03 10:25:00,3620.116392791658
2019-06-03 10:30:00,3614.587013604253
2019-06-03 10:35:00,3608.670078773379
2019-06-03 10:40:00,3604.18090989536
2019-06-03 10:45:00,3600.60102726224
2019-06-03 10:50:00,3597.213558461636
2019-06-03 10:55:00,3594.596267906129
2019-06-03 11:00:00,3595.0994255735272
2019-06-03 11:05:00,3594.7780533330438
2019-06-03 11:10:00,3593.641349449157
2019-06-03 11:15:00,3591.2876143717167
2019-06-03 11:20:00,3590.403547751963
2019-06-03 11:25:00,3583.5810059819814
2019-06-03 11:30:00,3583.8359491124147
2019-06-03 13:05:00,3584.698324208468
2019-06-03 13:10:00,3587.175032521784
2019-06-03 13:15:00,3597.179008268207
2019-06-03 13:20:00,3600.5082381942566
2019-06-03 13:25:00,3602.113379447221
2019-06-03 13:30:00,3603.1559397241767
2019-06-03 13:35:00,3605.921366439074
2019-06-03 13:40:00,3607.774785230815
2019-06-03 13:45:00,3605.175746300101
2019-06-03 13:50:00,3609.95899503386
2019-06-03 13:55:00,3611.277818254262
2019-06-03 14:00:00,3610.688921421587
2019-06-03 14:05:00,3608.347572500288
2019-06-03 14:10:00,3607.9110392485554
2019-06-03 14:15:00,3606.301607572227
2019-06-03 14:20:00,3600.980613176554
2019-06-03 14:25:00,3592.0288810855145
2019-06-03 14:30:00,3591.508404220134
2019-06-03 14:35:00,3591.886478090971
2019-06-03 14:40:00,3595.465724405795
2019-06-03 14:45:00,3596.590898958176
2019-06-03 14:50:00,3597.63432866013
2019-06-03 14:55:00,3599.970183823466
2019-06-03 15:00:00,3600.6218115598554
2019-06-04 09:35:00,3602.844206760853
2019-06-04 09:40:00,3605.2053823522324
2019-06-04 09:45:00,3603.950361066341
2019-06-04 09:50:00,3601.163627138793
2019-06-04 09:55:00,3599.7011345874366
2019-06-04 10:00:00,3598.1224099940355
2019-06-04 10:05:00,3593.504931626707
2019-06-04 10:10:00,3588.6591283943053
2019-06-04 10:15:00,3583.6830689166186
2019-06-04 10:20:00,3582.0731836272475
2019-06-04 10:25:00,3579.616500439718
2019-06-04 10:30:00,3578.0574135109628
2019-06-04 10:35:00,3576.7315939393934
2019-06-04 10:40:00,3576.8106171115633
2019-06-04 10:45:00,3573.9770381870712
2019-06-04 10:50:00,3572.643299287796
2019-06-04 10:55:00,3572.0108146518314
2019-06-04 11:00:00,3570.125526393741
2019-06-04 11:05:00,3569.231140077263
2019-06-04 11:10:00,3567.522682153612
2019-06-04 11:15:00,3567.379469585791
2019-06-04 11:20:00,3566.290741581365
2019-06-04 11:25:00,3566.5425503716765
2019-06-04 11:30:00,3566.836283717453
2019-06-04 13:05:00,3567.5102802470174
2019-06-04 13:10:00,3568.0576084844615
2019-06-04 13:15:00,3569.7782131573704
2019-06-04 13:20:00,3571.348574260294
2019-06-04 13:25:00,3572.839534180179
2019-06-04 13:30:00,3573.15651204431
2019-06-04 13:35:00,3573.254035698428
2019-06-04 13:40:00,3573.7885651178653
2019-06-04 13:45:00,3573.1779389604026
2019-06-04 13:50:00,3572.1658117084944
2019-06-04 13:55:00,3572.1890436264866
2019-06-04 14:00:00,3572.7537729642686
2019-06-04 14:05:00,3573.2405911118535
2019-06-04 14:10:00,3574.190976588487
2019-06-04 14:15:00,3574.05331763035
2019-06-04 14:20:00,3574.400577315181
2019-06-04 14:25:00,3573.403819355189
2019-06-04 14:30:00,3572.387779690787
2019-06-04 14:35:00,3571.618789029836
2019-06-04 14:40:00,3571.6242386865315
2019-06-04 14:45:00,3570.7873446731414
2019-06-04 14:50:00,3570.613220266506
2019-06-04 14:55:00,3570.7607138074186
2019-06-04 15:00:00,3570.8804109490957
2019-06-05 09:35:00,3574.264402049705
2019-06-05 09:40:00,3597.4110880412454
2019-06-05 09:45:00,3599.181060933649
2019-06-05 09:50:00,3600.222380074918
2019-06-05 09:55:00,3602.58291304782
2019-06-05 10:00:00,3604.255869450688
2019-06-05 10:05:00,3591.9118678210075
2019-06-05 10:10:00,3587.7069316155907
2019-06-05 10:15:00,3586.2473938491935
2019-06-05 10:20:00,3583.381227237701
2019-06-05 10:25:00,3583.48412179625
2019-06-05 10:30:00,3583.378637863248
2019-06-05 10:35:00,3583.627180009633
2019-06-05 10:40:00,3583.4330840287503
2019-06-05 10:45:00,3583.815977538168
2019-06-05 10:50:00,3584.146737048566
2019-06-05 10:55:00,3584.855167218208
2019-06-05 11:00:00,3584.8382197309134
2019-06-05 11:05:00,3584.8382449316377
2019-06-05 11:10:00,3586.465865230947
2019-06-05 11:15:00,3586.5617728886004
2019-06-05 11:20:00,3588.3163418380914
2019-06-05 11:25:00,3590.567761973649
2019-06-05 11:30:00,3591.4753786705433
2019-06-05 13:05:00,3593.0135363975164
2019-06-05 13:10:00,3598.621504044592
2019-06-05 13:15:00,3600.6332400884626
2019-06-05 13:20:00,3600.782863090604
2019-06-05 13:25:00,3603.3470935204623
2019-06-05 13:30:00,3605.7046213069552
2019-06-05 13:35:00,3604.8927043617364
2019-06-05 13:40:00,3603.3332457222937
2019-06-05 13:45:00,3602.372171988338
2019-06-05 13:50:00,3598.964290600806
2019-06-05 13:55:00,3598.4503785241836
2019-06-05 14:00:00,3596.543729501903
2019-06-05 14:05:00,3596.2074825337227
2019-06-05 14:10:00,3595.408871571093
2019-06-05 14:15:00,3595.381201175481
2019-06-05 14:20:00,3594.5078322633203
2019-06-05 14:25:00,3593.1789350532586
2019-06-05 14:30:00,3587.429446437001
2019-06-05 14:35:00,3586.2692932788727
2019-06-05 14:40:00,3582.9103138974306
2019-06-05 14:45:00,3578.9206674822863
2019-06-05 14:50:00,3576.4815838508007
2019-06-05 14:55:00,3575.1455107344086
2019-06-05 15:00:00,3574.2029280321294
2019-06-06 09:35:00,3572.656986431345
2019-06-06 09:40:00,3570.231394637793
2019-06-06 09:45:00,3566.3469045462307
2019-06-06 09:50:00,3565.6067592646773
2019-06-06 09:55:00,3564.1003702011553
2019-06-06 10:00:00,3563.231527969151
2019-06-06 10:05:00,3556.831041634619
2019-06-06 10:10:00,3554.5563202790763
2019-06-06 10:15:00,3561.8248550227877
2019-06-06 10:20:00,3564.328402107805
2019-06-06 10:25:00,3564.757589348316
2019-06-06 10:30:00,3566.736192739516
2019-06-06 10:35:00,3567.0703543477352
2019-06-06 10:40:00,3566.9418432526286
2019-06-06 10:45:00,3563.9536893836107
2019-06-06 10:50:00,3563.949380059704
2019-06-06 10:55:00,3563.810502016514
2019-06-06 11:00:00,3564.1637657739816
2019-06-06 11:05:00,3563.883269108802
2019-06-06 11:10:00,3561.1831532218007
2019-06-06 11:15:00,3557.8209197967944
2019-06-06 11:20:00,3557.0784339979436
2019-06-06 11:25:00,3556.7356600420917
2019-06-06 11:30:00,3558.6964087199117
2019-06-06 13:05:00,3562.7306352168766
2019-06-06 13:10:00,3563.2113736896513
2019-06-06 13:15:00,3564.7663276995713
2019-06-06 13:20:00,3565.0957547216562
2019-06-06 13:25:00,3564.5912929167594
2019-06-06 13:30:00,3561.802933542475
2019-06-06 13:35:00,3556.771876633435
2019-06-06 13:40:00,3555.914220373064
2019-06-06 13:45:00,3555.4980587570813
2019-06-06 13:50:00,3557.3857158832843
2019-06-06 13:55:00,3557.624420296803
2019-06-06 14:00:00,3557.5961482338903
2019-06-06 14:05:00,3556.253359124392
2019-06-06 14:10:00,3556.253289822399
2019-06-06 14:15:00,3556.060318423852
2019-06-06 14:20:00,3555.8631731552923
2019-06-06 14:25:00,3555.519151763573
2019-06-06 14:30:00,3551.660030926458
2019-06-06 14:35:00,3548.1403024229626
2019-06-06 14:40:00,3546.456708164222
2019-06-06 14:45:00,3545.68080935464
2019-06-06 14:50:00,3545.572175331063
2019-06-06 14:55:00,3545.659139881573
2019-06-06 15:00:00,3545.7141577885145
2019-06-10 09:35:00,3545.061466896556
2019-06-10 09:40:00,3554.6039323230752
2019-06-10 09:45:00,3554.7960768228468
2019-06-10 09:50:00,3554.970588690623
2019-06-10 09:55:00,3556.2506878475842
2019-06-10 10:00:00,3559.6682841144498
2019-06-10 10:05:00,3561.231330707058
2019-06-10 10:10:00,3562.3429693202374
2019-06-10 10:15:00,3564.4142861772475
2019-06-10 10:20:00,3567.5240870940083
2019-06-10 10:25:00,3570.4097968674296
2019-06-10 10:30:00,3574.4790996229494
2019-06-10 10:35:00,3576.543659535676
2019-06-10 10:40:00,3578.8147929380534
2019-06-10 10:45:00,3582.278008816629
2019-06-10 10:50:00,3583.1615021198986
2019-06-10 10:55:00,3583.4585556611414
2019-06-10 11:00:00,3583.4831893694395
2019-06-10 11:05:00,3585.0814634249505
2019-06-10 11:10:00,3594.215201449245
2019-06-10 11:15:00,3594.6608699636454
2019-06-10 11:20:00,3594.9411650230286
2019-06-10 11:25:00,3596.7998570663926
2019-06-10 11:30:00,3598.974799302965
2019-06-10 13:05:00,3599.374835605293
2019-06-10 13:10:00,3599.235078686833
2019-06-10 13:15:00,3598.701491144478
2019-06-10 13:20:00,3596.5882024806438
2019-06-10 13:25:00,3594.698878956526
2019-06-10 13:30:00,3595.1566249181924
2019-06-10 13:35:00,3593.3371956037577
2019-06-10 13:40:00,3592.5535790722665
2019-06-10 13:45:00,3590.087486564189
2019-06-10 13:50:00,3588.361929948896
2019-06-10 13:55:00,3585.054051336765
2019-06-10 14:00:00,3582.8631192404328
2019-06-10 14:05:00,3581.811675708055
2019-06-10 14:10:00,3579.654222774356
2019-06-10 14:15:00,3578.896396034404
2019-06-10 14:20:00,3578.9426078631427
2019-06-10 14:25:00,3578.975746815994
2019-06-10 14:30:00,3578.625267738595
2019-06-10 14:35:00,3576.7155820289995
2019-06-10 14:40:00,3576.6413721952285
2019-06-10 14:45:00,3580.747584562018
2019-06-10 14:50:00,3580.8417218687678
2019-06-10 14:55:00,3580.871052362114
2019-06-10 15:00:00,3582.0387216363547
2019-06-11 09:35:00,3582.9539678526216
2019-06-11 09:40:00,3597.26336139363
2019-06-11 09:45:00,3598.9995716152484
2019-06-11 09:50:00,3599.78894021213
2019-06-11 09:55:00,3601.8876124556955
2019-06-11 10:00:00,3610.716768222272
2019-06-11 10:05:00,3620.241697094559
2019-06-11 10:10:00,3628.3837236039635
2019-06-11 10:15:00,3631.209512354463
2019-06-11 10:20:00,3633.3572819097335
2019-06-11 10:25:00,3635.6418220975993
2019-06-11 10:30:00,3638.2877847775217
2019-06-11 10:35:00,3642.1924732498524
2019-06-11 10:40:00,3644.0732411279673
2019-06-11 10:45:00,3648.492213387608
2019-06-11 10:50:00,3650.5708951563834
2019-06-11 10:55:00,3653.146636017203
2019-06-11 11:00:00,3663.7081840956207
2019-06-11 11:05:00,3666.0765859947796
2019-06-11 11:10:00,3668.9970727681516
2019-06-11 11:15:00,3669.4131241309638
2019-06-11 11:20:00,3671.2748150605557
2019-06-11 11:25:00,3672.910594094455
2019-06-11 11:30:00,3672.7344788305754
2019-06-11 13:05:00,3672.9240386810297
2019-06-11 13:10:00,3674.7709619860047
2019-06-11 13:15:00,3676.5392590302226
2019-06-11 13:20:00,3676.9921286516783
2019-06-11 13:25:00,3675.3217364225384
2019-06-11 13:30:00,3675.5606266914006
2019-06-11 13:35:00,3674.93801758939
2019-06-11 13:40:00,3674.0331855725644
2019-06-11 13:45:00,3674.0244787222146
2019-06-11 13:50:00,3673.3849473336336
2019-06-11 13:55:00,3678.9951830459236
2019-06-11 14:00:00,3680.435643863797
2019-06-11 14:05:00,3683.1713967254755
2019-06-11 14:10:00,3685.799983505785
2019-06-11 14:15:00,3690.8011933066246
2019-06-11 14:20:00,3695.3763848580716
2019-06-11 14:25:00,3695.9616464862224
2019-06-11 14:30:00,3697.712907840609
2019-06-11 14:35:00,3700.9200780570504
2019-06-11 14:40:00,3702.844833799958
2019-06-11 14:45:00,3701.329879640162
2019-06-11 14:50:00,3702.1995440458054
2019-06-11 14:55:00,3702.417026299119
2019-06-11 15:00:00,3701.2961736710067
2019-06-12 09:35:00,3700.3023452952502
2019-06-12 09:40:00,3694.9687001358266
2019-06-12 09:45:00,3693.770556885361
2019-06-12 09:50:00,3692.763976942956
